run_id,commit,problem,backend,seed,variables,objectives,budget,batch_size,population_size,generations,initial_samples,hypervolume,igd,front_size,feasible_rate,wall_time_seconds,status,failure_reason,environment,notes,hypervolume_method,n_evaluations
zdt1-hybrid-seed8,7803baa721a12ca19e26e700425fe7be94bfc3a4,zdt1,hybrid,8,5,2,200,20,50,,,0.0,1.618451752129489,14,,24.856540723999956,completed,,chapter4-cloud-agent-2026-08-27,Principal two-objective baseline; 5 variables match the repository smoke spec rather than the 30-variable canonical size.,empty,200
zdt1-hybrid-seed9,7803baa721a12ca19e26e700425fe7be94bfc3a4,zdt1,hybrid,9,5,2,200,20,50,,,0.12464826374361446,0.5875899193643941,6,,35.44438435799998,completed,,chapter4-cloud-agent-2026-08-27,Principal two-objective baseline; 5 variables match the repository smoke spec rather than the 30-variable canonical size.,exact_2d,200
zdt1-random-seed1,7803baa721a12ca19e26e700425fe7be94bfc3a4,zdt1,random,1,5,2,200,20,,,,0.0,0.8740174201782284,11,,0.018799862000037137,completed,,chapter4-cloud-agent-2026-08-27,Principal two-objective baseline; 5 variables match the repository smoke spec rather than the 30-variable canonical size.,empty,200
zdt1-random-seed2,7803baa721a12ca19e26e700425fe7be94bfc3a4,zdt1,random,2,5,2,200,20,,,,0.0,1.1764492541114693,7,,0.0185631540000486,completed,,chapter4-cloud-agent-2026-08-27,Principal two-objective baseline; 5 variables match the repository smoke spec rather than the 30-variable canonical size.,empty,200
zdt1-random-seed3,7803baa721a12ca19e26e700425fe7be94bfc3a4,zdt1,random,3,5,2,200,20,,,,0.0,0.9809945030761728,15,,0.018715925000037714,completed,,chapter4-cloud-agent-2026-08-27,Principal two-objective baseline; 5 variables match the repository smoke spec rather than the 30-variable canonical size.,empty,200
zdt1-random-seed4,7803baa721a12ca19e26e700425fe7be94bfc3a4,zdt1,random,4,5,2,200,20,,,,0.03424586591597275,0.7850437238910323,10,,0.027421187000072678,completed,,chapter4-cloud-agent-2026-08-27,Principal two-objective baseline; 5 variables match the repository smoke spec rather than the 30-variable canonical size.,exact_2d,200
zdt1-random-seed5,7803baa721a12ca19e26e700425fe7be94bfc3a4,zdt1,random,5,5,2,200,20,,,,0.0,0.8422450475134048,5,,0.030544102000021667,completed,,chapter4-cloud-agent-2026-08-27,Principal two-objective baseline; 5 variables match the repository smoke spec rather than the 30-variable canonical size.,empty,200
zdt1-random-seed6,7803baa721a12ca19e26e700425fe7be94bfc3a4,zdt1,random,6,5,2,200,20,,,,0.04247284109815883,0.7696337644314423,8,,0.018746865000025537,completed,,chapter4-cloud-agent-2026-08-27,Principal two-objective baseline; 5 variables match the repository smoke spec rather than the 30-variable canonical size.,exact_2d,200
zdt1-random-seed7,7803baa721a12ca19e26e700425fe7be94bfc3a4,zdt1,random,7,5,2,200,20,,,,0.05511514695117023,0.7516300550580778,4,,0.018535057000008237,completed,,chapter4-cloud-agent-2026-08-27,Principal two-objective baseline; 5 variables match the repository smoke spec rather than the 30-variable canonical size.,exact_2d,200
zdt1-random-seed8,7803baa721a12ca19e26e700425fe7be94bfc3a4,zdt1,random,8,5,2,200,20,,,,0.029335763020952938,0.816544222358645,6,,0.018389163000051667,completed,,chapter4-cloud-agent-2026-08-27,Principal two-objective baseline; 5 variables match the repository smoke spec rather than the 30-variable canonical size.,exact_2d,200
zdt1-random-seed9,7803baa721a12ca19e26e700425fe7be94bfc3a4,zdt1,random,9,5,2,200,20,,,,0.0,1.1631520889514773,5,,0.0183391189999611,completed,,chapter4-cloud-agent-2026-08-27,Principal two-objective baseline; 5 variables match the repository smoke spec rather than the 30-variable canonical size.,empty,200
zdt1-random-seed10,7803baa721a12ca19e26e700425fe7be94bfc3a4,zdt1,random,10,5,2,200,20,,,,0.0,1.0802056020066058,12,,0.01862238299997898,completed,,chapter4-cloud-agent-2026-08-27,Principal two-objective baseline; 5 variables match the repository smoke spec rather than the 30-variable canonical size.,empty,200
zdt2-evolutionary-seed1,7803baa721a12ca19e26e700425fe7be94bfc3a4,zdt2,evolutionary,1,5,2,200,20,50,,,0.0,1.0948977978870424,7,,0.6142033160000437,completed,,chapter4-cloud-agent-2026-08-27,Non-convex front; same dimensionality and budget as ZDT1.,empty,200
zdt2-evolutionary-seed2,7803baa721a12ca19e26e700425fe7be94bfc3a4,zdt2,evolutionary,2,5,2,200,20,50,,,0.0,1.5994882798856116,7,,0.5159844040000507,completed,,chapter4-cloud-agent-2026-08-27,Non-convex front; same dimensionality and budget as ZDT1.,empty,200
zdt2-evolutionary-seed3,7803baa721a12ca19e26e700425fe7be94bfc3a4,zdt2,evolutionary,3,5,2,200,20,50,,,0.0,1.3077008186869836,1,,0.5661849450000318,completed,,chapter4-cloud-agent-2026-08-27,Non-convex front; same dimensionality and budget as ZDT1.,empty,200
zdt2-evolutionary-seed4,7803baa721a12ca19e26e700425fe7be94bfc3a4,zdt2,evolutionary,4,5,2,200,20,50,,,0.0,1.7279168505597062,5,,0.5673004569999875,completed,,chapter4-cloud-agent-2026-08-27,Non-convex front; same dimensionality and budget as ZDT1.,empty,200
zdt2-evolutionary-seed5,7803baa721a12ca19e26e700425fe7be94bfc3a4,zdt2,evolutionary,5,5,2,200,20,50,,,0.0,0.9480295076664313,2,,0.5581362179999587,completed,,chapter4-cloud-agent-2026-08-27,Non-convex front; same dimensionality and budget as ZDT1.,empty,200
zdt2-evolutionary-seed6,7803baa721a12ca19e26e700425fe7be94bfc3a4,zdt2,evolutionary,6,5,2,200,20,50,,,0.0,1.2968604258975973,10,,0.4931307319999405,completed,,chapter4-cloud-agent-2026-08-27,Non-convex front; same dimensionality and budget as ZDT1.,empty,200
zdt2-evolutionary-seed7,7803baa721a12ca19e26e700425fe7be94bfc3a4,zdt2,evolutionary,7,5,2,200,20,50,,,0.0,1.168613844913478,6,,0.46718469799998275,completed,,chapter4-cloud-agent-2026-08-27,Non-convex front; same dimensionality and budget as ZDT1.,empty,200
zdt1-hybrid-seed10,7803baa721a12ca19e26e700425fe7be94bfc3a4,zdt1,hybrid,10,5,2,200,20,50,,,0.0,1.3436978589036586,6,,17.584582905000048,completed,,chapter4-cloud-agent-2026-08-27,Principal two-objective baseline; 5 variables match the repository smoke spec rather than the 30-variable canonical size.,empty,200
zdt2-evolutionary-seed8,7803baa721a12ca19e26e700425fe7be94bfc3a4,zdt2,evolutionary,8,5,2,200,20,50,,,0.0,1.5030173109997156,6,,0.660155666000037,completed,,chapter4-cloud-agent-2026-08-27,Non-convex front; same dimensionality and budget as ZDT1.,empty,200
zdt2-evolutionary-seed10,7803baa721a12ca19e26e700425fe7be94bfc3a4,zdt2,evolutionary,10,5,2,200,20,50,,,0.0,1.075523947811655,6,,0.4928417309999986,completed,,chapter4-cloud-agent-2026-08-27,Non-convex front; same dimensionality and budget as ZDT1.,empty,200
zdt2-evolutionary-seed9,7803baa721a12ca19e26e700425fe7be94bfc3a4,zdt2,evolutionary,9,5,2,200,20,50,,,0.0,1.7639145948114423,8,,0.5221907290000445,completed,,chapter4-cloud-agent-2026-08-27,Non-convex front; same dimensionality and budget as ZDT1.,empty,200
zdt2-bayesian-seed1,7803baa721a12ca19e26e700425fe7be94bfc3a4,zdt2,bayesian,1,5,2,200,20,,,,0.005744888318506503,0.6624651217645452,1,,20.630416276000005,completed,,chapter4-cloud-agent-2026-08-27,Non-convex front; same dimensionality and budget as ZDT1.,exact_2d,200
zdt2-bayesian-seed2,7803baa721a12ca19e26e700425fe7be94bfc3a4,zdt2,bayesian,2,5,2,200,20,,,,0.11000000000000011,0.6099662114387604,1,,24.290242771999942,completed,,chapter4-cloud-agent-2026-08-27,Non-convex front; same dimensionality and budget as ZDT1.,exact_2d,200
zdt2-bayesian-seed3,7803baa721a12ca19e26e700425fe7be94bfc3a4,zdt2,bayesian,3,5,2,200,20,,,,0.11000000000000011,0.6099662114387604,2,,11.810093853999888,completed,,chapter4-cloud-agent-2026-08-27,Non-convex front; same dimensionality and budget as ZDT1.,exact_2d,200
zdt2-bayesian-seed4,7803baa721a12ca19e26e700425fe7be94bfc3a4,zdt2,bayesian,4,5,2,200,20,,,,0.0,1.0635490568170207,3,,10.577908661999913,completed,,chapter4-cloud-agent-2026-08-27,Non-convex front; same dimensionality and budget as ZDT1.,empty,200
zdt2-bayesian-seed6,7803baa721a12ca19e26e700425fe7be94bfc3a4,zdt2,bayesian,6,5,2,200,20,,,,0.11000000000000011,0.6099662114387604,5,,20.293182461000015,completed,,chapter4-cloud-agent-2026-08-27,Non-convex front; same dimensionality and budget as ZDT1.,exact_2d,200
zdt2-bayesian-seed5,7803baa721a12ca19e26e700425fe7be94bfc3a4,zdt2,bayesian,5,5,2,200,20,,,,0.11608877064848196,0.4952270974494378,2,,23.120273438000027,completed,,chapter4-cloud-agent-2026-08-27,Non-convex front; same dimensionality and budget as ZDT1.,exact_2d,200
zdt2-bayesian-seed7,7803baa721a12ca19e26e700425fe7be94bfc3a4,zdt2,bayesian,7,5,2,200,20,,,,0.0,1.0706551554842916,2,,31.219279624000023,completed,,chapter4-cloud-agent-2026-08-27,Non-convex front; same dimensionality and budget as ZDT1.,empty,200
zdt2-bayesian-seed8,7803baa721a12ca19e26e700425fe7be94bfc3a4,zdt2,bayesian,8,5,2,200,20,,,,0.11000000000000011,0.6099662114387604,13,,34.580528327000025,completed,,chapter4-cloud-agent-2026-08-27,Non-convex front; same dimensionality and budget as ZDT1.,exact_2d,200
zdt2-bayesian-seed9,7803baa721a12ca19e26e700425fe7be94bfc3a4,zdt2,bayesian,9,5,2,200,20,,,,0.0,1.2221344969111896,2,,20.921528507999938,completed,,chapter4-cloud-agent-2026-08-27,Non-convex front; same dimensionality and budget as ZDT1.,empty,200
zdt2-bayesian-seed10,7803baa721a12ca19e26e700425fe7be94bfc3a4,zdt2,bayesian,10,5,2,200,20,,,,0.11000000000000011,0.6099662114387604,1,,20.73735040100007,completed,,chapter4-cloud-agent-2026-08-27,Non-convex front; same dimensionality and budget as ZDT1.,exact_2d,200
zdt2-hybrid-seed1,7803baa721a12ca19e26e700425fe7be94bfc3a4,zdt2,hybrid,1,5,2,200,20,50,,,0.0,1.7458331658670512,24,,25.19975095299992,completed,,chapter4-cloud-agent-2026-08-27,Non-convex front; same dimensionality and budget as ZDT1.,empty,200
zdt2-hybrid-seed2,7803baa721a12ca19e26e700425fe7be94bfc3a4,zdt2,hybrid,2,5,2,200,20,50,,,0.0,1.4262794989591476,4,,26.760522348999984,completed,,chapter4-cloud-agent-2026-08-27,Non-convex front; same dimensionality and budget as ZDT1.,empty,200
zdt2-hybrid-seed3,7803baa721a12ca19e26e700425fe7be94bfc3a4,zdt2,hybrid,3,5,2,200,20,50,,,0.0,1.723575318165253,4,,24.532437317000017,completed,,chapter4-cloud-agent-2026-08-27,Non-convex front; same dimensionality and budget as ZDT1.,empty,200
zdt2-hybrid-seed4,7803baa721a12ca19e26e700425fe7be94bfc3a4,zdt2,hybrid,4,5,2,200,20,50,,,0.0,1.656234219487402,4,,31.148209992000034,completed,,chapter4-cloud-agent-2026-08-27,Non-convex front; same dimensionality and budget as ZDT1.,empty,200
zdt2-hybrid-seed5,7803baa721a12ca19e26e700425fe7be94bfc3a4,zdt2,hybrid,5,5,2,200,20,50,,,0.0,1.2864536815593084,6,,33.194159637999974,completed,,chapter4-cloud-agent-2026-08-27,Non-convex front; same dimensionality and budget as ZDT1.,empty,200
zdt2-hybrid-seed6,7803baa721a12ca19e26e700425fe7be94bfc3a4,zdt2,hybrid,6,5,2,200,20,50,,,0.0,1.8800392531796293,4,,31.480581181000048,completed,,chapter4-cloud-agent-2026-08-27,Non-convex front; same dimensionality and budget as ZDT1.,empty,200
zdt2-hybrid-seed7,7803baa721a12ca19e26e700425fe7be94bfc3a4,zdt2,hybrid,7,5,2,200,20,50,,,0.0,1.0778377993273007,2,,37.52709886399998,completed,,chapter4-cloud-agent-2026-08-27,Non-convex front; same dimensionality and budget as ZDT1.,empty,200
zdt2-hybrid-seed8,7803baa721a12ca19e26e700425fe7be94bfc3a4,zdt2,hybrid,8,5,2,200,20,50,,,0.0,1.5467509358542049,6,,42.573925434999865,completed,,chapter4-cloud-agent-2026-08-27,Non-convex front; same dimensionality and budget as ZDT1.,empty,200
zdt2-hybrid-seed10,7803baa721a12ca19e26e700425fe7be94bfc3a4,zdt2,hybrid,10,5,2,200,20,50,,,0.0,1.598456642345252,5,,24.087078554999835,completed,,chapter4-cloud-agent-2026-08-27,Non-convex front; same dimensionality and budget as ZDT1.,empty,200
zdt2-random-seed1,7803baa721a12ca19e26e700425fe7be94bfc3a4,zdt2,random,1,5,2,200,20,,,,0.0,1.5907395896562395,7,,0.018502229999967312,completed,,chapter4-cloud-agent-2026-08-27,Non-convex front; same dimensionality and budget as ZDT1.,empty,200
zdt2-random-seed2,7803baa721a12ca19e26e700425fe7be94bfc3a4,zdt2,random,2,5,2,200,20,,,,0.0,1.8129857851069957,4,,0.01839976599990223,completed,,chapter4-cloud-agent-2026-08-27,Non-convex front; same dimensionality and budget as ZDT1.,empty,200
zdt2-random-seed3,7803baa721a12ca19e26e700425fe7be94bfc3a4,zdt2,random,3,5,2,200,20,,,,0.0,1.797598101209912,9,,0.01856938299988542,completed,,chapter4-cloud-agent-2026-08-27,Non-convex front; same dimensionality and budget as ZDT1.,empty,200
zdt2-random-seed4,7803baa721a12ca19e26e700425fe7be94bfc3a4,zdt2,random,4,5,2,200,20,,,,0.0,1.3981030907394052,7,,0.018375946999867665,completed,,chapter4-cloud-agent-2026-08-27,Non-convex front; same dimensionality and budget as ZDT1.,empty,200
zdt2-random-seed5,7803baa721a12ca19e26e700425fe7be94bfc3a4,zdt2,random,5,5,2,200,20,,,,0.0,1.3606079973591079,4,,0.01825406800003293,completed,,chapter4-cloud-agent-2026-08-27,Non-convex front; same dimensionality and budget as ZDT1.,empty,200
zdt2-random-seed6,7803baa721a12ca19e26e700425fe7be94bfc3a4,zdt2,random,6,5,2,200,20,,,,0.0,1.3682711546550699,6,,0.018988252000099237,completed,,chapter4-cloud-agent-2026-08-27,Non-convex front; same dimensionality and budget as ZDT1.,empty,200
zdt2-random-seed7,7803baa721a12ca19e26e700425fe7be94bfc3a4,zdt2,random,7,5,2,200,20,,,,0.0,1.3858991924551782,3,,0.01838751799982674,completed,,chapter4-cloud-agent-2026-08-27,Non-convex front; same dimensionality and budget as ZDT1.,empty,200
zdt2-random-seed8,7803baa721a12ca19e26e700425fe7be94bfc3a4,zdt2,random,8,5,2,200,20,,,,0.0,1.5320420613355763,5,,0.03040795799984153,completed,,chapter4-cloud-agent-2026-08-27,Non-convex front; same dimensionality and budget as ZDT1.,empty,200
zdt2-random-seed9,7803baa721a12ca19e26e700425fe7be94bfc3a4,zdt2,random,9,5,2,200,20,,,,0.0,1.663235652269056,4,,0.034286015999896335,completed,,chapter4-cloud-agent-2026-08-27,Non-convex front; same dimensionality and budget as ZDT1.,empty,200
zdt2-random-seed10,7803baa721a12ca19e26e700425fe7be94bfc3a4,zdt2,random,10,5,2,200,20,,,,0.0,2.005072000597988,6,,0.0305685830001039,completed,,chapter4-cloud-agent-2026-08-27,Non-convex front; same dimensionality and budget as ZDT1.,empty,200
zdt2-hybrid-seed9,7803baa721a12ca19e26e700425fe7be94bfc3a4,zdt2,hybrid,9,5,2,200,20,50,,,0.0,2.3607589036088537,15,,40.19874342900005,completed,,chapter4-cloud-agent-2026-08-27,Non-convex front; same dimensionality and budget as ZDT1.,empty,200
dtlz2-evolutionary-seed1,7803baa721a12ca19e26e700425fe7be94bfc3a4,dtlz2,evolutionary,1,12,3,200,20,50,,,0.08637771498408894,0.4700006854215757,37,,0.9714339120000659,completed,,chapter4-cloud-agent-2026-08-27,Three-objective spherical front; default n_variables = n_objectives + 10 - 1 = 12.,monte_carlo,200
dtlz2-evolutionary-seed2,7803baa721a12ca19e26e700425fe7be94bfc3a4,dtlz2,evolutionary,2,12,3,200,20,50,,,0.3322739270349317,0.39293123058775875,38,,1.0175461279998217,completed,,chapter4-cloud-agent-2026-08-27,Three-objective spherical front; default n_variables = n_objectives + 10 - 1 = 12.,monte_carlo,200
dtlz2-evolutionary-seed3,7803baa721a12ca19e26e700425fe7be94bfc3a4,dtlz2,evolutionary,3,12,3,200,20,50,,,0.2347008109625723,0.41079953167415567,24,,0.8667108290001124,completed,,chapter4-cloud-agent-2026-08-27,Three-objective spherical front; default n_variables = n_objectives + 10 - 1 = 12.,monte_carlo,200
dtlz2-evolutionary-seed4,7803baa721a12ca19e26e700425fe7be94bfc3a4,dtlz2,evolutionary,4,12,3,200,20,50,,,0.10959237399367953,0.5201808283810793,40,,0.8478517689998171,completed,,chapter4-cloud-agent-2026-08-27,Three-objective spherical front; default n_variables = n_objectives + 10 - 1 = 12.,monte_carlo,200
dtlz2-evolutionary-seed5,7803baa721a12ca19e26e700425fe7be94bfc3a4,dtlz2,evolutionary,5,12,3,200,20,50,,,0.19498551111271564,0.4425554003853989,49,,1.0387934860000314,completed,,chapter4-cloud-agent-2026-08-27,Three-objective spherical front; default n_variables = n_objectives + 10 - 1 = 12.,monte_carlo,200
dtlz2-evolutionary-seed6,7803baa721a12ca19e26e700425fe7be94bfc3a4,dtlz2,evolutionary,6,12,3,200,20,50,,,0.09329266824900635,0.5025386222352592,44,,0.8243766850000611,completed,,chapter4-cloud-agent-2026-08-27,Three-objective spherical front; default n_variables = n_objectives + 10 - 1 = 12.,monte_carlo,200
dtlz2-evolutionary-seed7,7803baa721a12ca19e26e700425fe7be94bfc3a4,dtlz2,evolutionary,7,12,3,200,20,50,,,0.21680174820509782,0.38546665573645683,48,,0.7991331939999782,completed,,chapter4-cloud-agent-2026-08-27,Three-objective spherical front; default n_variables = n_objectives + 10 - 1 = 12.,monte_carlo,200
dtlz2-evolutionary-seed8,7803baa721a12ca19e26e700425fe7be94bfc3a4,dtlz2,evolutionary,8,12,3,200,20,50,,,0.11963508772747374,0.5192584337631992,34,,0.8033608480000112,completed,,chapter4-cloud-agent-2026-08-27,Three-objective spherical front; default n_variables = n_objectives + 10 - 1 = 12.,monte_carlo,200
dtlz2-evolutionary-seed9,7803baa721a12ca19e26e700425fe7be94bfc3a4,dtlz2,evolutionary,9,12,3,200,20,50,,,0.22478205084794028,0.46237816166155016,33,,1.02173417899985,completed,,chapter4-cloud-agent-2026-08-27,Three-objective spherical front; default n_variables = n_objectives + 10 - 1 = 12.,monte_carlo,200
dtlz2-evolutionary-seed10,7803baa721a12ca19e26e700425fe7be94bfc3a4,dtlz2,evolutionary,10,12,3,200,20,50,,,0.22773198242513937,0.41577115150631916,34,,0.8577419210000699,completed,,chapter4-cloud-agent-2026-08-27,Three-objective spherical front; default n_variables = n_objectives + 10 - 1 = 12.,monte_carlo,200
